-0.0182632, 0.0275043, -0.0487351, -0.0736311, 0.0981748, 0.0490874 
-0.0182632, 0.0275043, -0.0487351, -0.0736311, 0.0981748, 0.0490874 
-0.0179818, 0.0274110, -0.0492405, -0.0736311, 0.1043107, 0.0552233 
-0.0173280, 0.0268223, -0.0492702, -0.0736311, 0.1043107, 0.0552233 
-0.0169576, 0.0273237, -0.0494252, -0.0674952, 0.0981748, 0.0552233 
-0.0160381, 0.0266433, -0.0499379, -0.0674952, 0.0981748, 0.0552233 
-0.0160381, 0.0266433, -0.0499379, -0.0674952, 0.0981748, 0.0552233 
-0.0146999, 0.0260990, -0.0508090, -0.0674952, 0.0981748, 0.0552233 
-0.0158687, 0.0291823, -0.0511129, -0.0736311, 0.1165825, 0.0552233 
-0.0170608, 0.0320765, -0.0517792, -0.0736311, 0.1165825, 0.0552233 
-0.0117412, 0.0240205, -0.0534840, -0.0674952, 0.0859029, 0.0552233 
-0.0103881, 0.0229332, -0.0542563, -0.0674952, 0.0859029, 0.0552233 
-0.0103881, 0.0229332, -0.0542563, -0.0674952, 0.0981748, 0.0490874 
-0.0107546, 0.0234490, -0.0540655, -0.0736311, 0.0859029, 0.0490874 
-0.0101122, 0.0234118, -0.0563253, -0.0736311, 0.0859029, 0.0490874 
-0.0101122, 0.0234118, -0.0563253, -0.0736311, 0.0859029, 0.0490874 
-0.0100552, 0.0238550, -0.0577405, -0.0736311, 0.0797670, 0.0552233 
-0.0100552, 0.0238550, -0.0577405, -0.0736311, 0.0859029, 0.0552233 
-0.0125570, 0.0274358, -0.0585429, -0.0736311, 0.0859029, 0.0552233 
-0.0132953, 0.0278074, -0.0597034, -0.0736311, 0.0859029, 0.0552233 
-0.0132953, 0.0278074, -0.0597034, -0.0736311, 0.0981748, 0.0552233 
-0.0170622, 0.0326911, -0.0603173, -0.0736311, 0.0981748, 0.0552233 
-0.0156186, 0.0315619, -0.0628712, -0.0736311, 0.0981748, 0.0552233 
-0.0102335, 0.0236687, -0.0648872, -0.0674952, 0.0981748, 0.0552233 
-0.0140231, 0.0287701, -0.0682097, -0.0674952, 0.0981748, 0.0552233 
-0.0140231, 0.0287701, -0.0682097, -0.0736311, 0.0920388, 0.0552233 
-0.0178127, 0.0333198, -0.0743352, -0.0736311, 0.0920388, 0.0552233 
-0.0178127, 0.0333198, -0.0743352, -0.0736311, 0.0920388, 0.0552233 
-0.0178127, 0.0333198, -0.0743352, -0.0674952, 0.0981748, 0.0552233 
-0.0153790, 0.0312659, -0.0765679, -0.0674952, 0.0981748, 0.0552233 
-0.0124134, 0.0287811, -0.0837524, -0.0736311, 0.0981748, 0.0552233 
-0.0109013, 0.0244363, -0.0884249, -0.0736311, 0.0981748, 0.0552233 
-0.0104587, 0.0261655, -0.0944730, -0.0674952, 0.0981748, 0.0552233 
-0.0104587, 0.0261655, -0.0944730, -0.0674952, 0.0981748, 0.0552233 
-0.0120845, 0.0316605, -0.0990083, -0.0674952, 0.0981748, 0.0552233 
-0.0078203, 0.0222279, -0.1031034, -0.0736311, 0.0859029, 0.0552233 
-0.0078203, 0.0222279, -0.1031034, -0.0736311, 0.0859029, 0.0552233 
-0.0092832, 0.0265009, -0.1078876, -0.0736311, 0.0981748, 0.0552233 
-0.0098798, 0.0296257, -0.1124585, -0.0674952, 0.0859029, 0.0490874 
-0.0109871, 0.0278851, -0.1185084, -0.0674952, 0.0859029, 0.0490874 
-0.0093955, 0.0285335, -0.1219354, -0.0736311, 0.0981748, 0.0552233 
-0.0079859, 0.0256798, -0.1356607, -0.0736311, 0.0981748, 0.0552233 
-0.0079859, 0.0256798, -0.1356607, -0.0736311, 0.0981748, 0.0552233 
-0.0079859, 0.0256798, -0.1356607, -0.0552233, 0.0920388, 0.0552233 
-0.0066816, 0.0229347, -0.1440631, -0.0552233, 0.0920388, 0.0552233 
-0.0038045, 0.0180134, -0.1559862, -0.0674952, 0.0797670, 0.0429515 
-0.0038045, 0.0180134, -0.1559862, -0.0674952, 0.0797670, 0.0429515 
-0.0036433, 0.0161723, -0.1761054, -0.0674952, 0.0797670, 0.0429515 
-0.0101947, 0.0239525, -0.1988740, -0.0674952, 0.0859029, 0.0306796 
-0.0096636, 0.0219098, -0.2088969, -0.0736311, 0.0797670, 0.0122718 
-0.0096636, 0.0219098, -0.2088969, -0.0736311, 0.0797670, 0.0122718 
-0.0019340, 0.0083943, -0.2302217, -0.0736311, 0.0859029, -0.0184078 
-0.0022878, 0.0065505, -0.2421340, -0.0613592, 0.0797670, -0.0429515 
-0.0022878, 0.0065505, -0.2421340, -0.0613592, 0.0797670, -0.0429515 
-0.0045712, 0.0091029, -0.2719756, -0.0674952, 0.0061359, -0.0490874 
-0.0045712, 0.0091029, -0.2719756, -0.0674952, 0.0061359, -0.0490874 
0.0010669, 0.0001121, -0.3014865, -0.0674952, 0.0061359, -0.0490874 
0.0010669, 0.0001121, -0.3014865, -0.0736311, 0.0736311, -0.0920388 
-0.0017182, 0.0025335, -0.3160894, -0.0736311, 0.0736311, -0.0920388 
-0.0017182, 0.0025335, -0.3160894, -0.0736311, 0.0674952, -0.1227185 
-0.0040168, 0.0047132, -0.3400628, -0.0736311, 0.0674952, -0.1227185 
-0.0040168, 0.0047132, -0.3400628, -0.0674952, 0.0613592, -0.1472622 
-0.0029813, 0.0009312, -0.3704660, -0.0674952, 0.0613592, -0.1472622 
-0.0029813, 0.0009312, -0.3704660, -0.0674952, 0.0613592, -0.1472622 
-0.0007332, -0.0050435, -0.4123686, -0.0736311, 0.0674952, -0.1718058 
-0.0012394, -0.0057206, -0.4266022, -0.0736311, 0.0674952, -0.1718058 
0.0074014, -0.0166465, -0.4276629, -0.0736311, 0.0674952, -0.2147573 
0.0074014, -0.0166465, -0.4276629, -0.0736311, 0.0674952, -0.2147573 
0.0031321, -0.0125900, -0.4537612, -0.0736311, 0.0674952, -0.2147573 
0.0061354, -0.0178233, -0.4634344, -0.0736311, 0.0797670, -0.2822525 
0.0061354, -0.0178233, -0.4634344, -0.0736311, 0.0797670, -0.2822525 
0.0098703, -0.0247672, -0.4730558, -0.0736311, 0.0797670, -0.2822525 
0.0085217, -0.0230459, -0.4831265, -0.0736311, 0.0490874, -0.2883884 
0.0073690, -0.0246581, -0.4934114, -0.0736311, 0.0490874, -0.2883884 
0.0104283, -0.0319005, -0.5028163, -0.0736311, 0.0490874, -0.2945243 
0.0104283, -0.0319005, -0.5028163, -0.0736311, 0.0490874, -0.2945243 
0.0119280, -0.0391494, -0.5162341, -0.0736311, 0.0368155, -0.3190680 
0.0119280, -0.0391494, -0.5162341, -0.0736311, 0.0368155, -0.3190680 
0.0064912, -0.0386900, -0.5368884, -0.0736311, 0.0306796, -0.3436117 
0.0064912, -0.0386900, -0.5368884, -0.0736311, 0.0306796, -0.3436117 
0.0051008, -0.0495799, -0.5566980, -0.0736311, 0.0306796, -0.3436117 
0.0033777, -0.0513146, -0.5697891, -0.0736311, 0.0306796, -0.3558835 
0.0029207, -0.0595563, -0.5857004, -0.0736311, 0.0306796, -0.3558835 
0.0029207, -0.0595563, -0.5857004, -0.0736311, 0.0245437, -0.3681554 
-0.0003985, -0.0639642, -0.6097132, -0.0736311, 0.0245437, -0.3681554 
0.0056033, -0.0770850, -0.6130003, -0.0736311, 0.0184078, -0.3865632 
0.0005314, -0.0749661, -0.6281029, -0.0920388, 0.0061359, -0.4111069 
0.0033697, -0.0835130, -0.6357337, -0.0920388, 0.0061359, -0.4111069 
0.0033697, -0.0835130, -0.6357337, -0.0736311, 0.0061359, -0.4172428 
0.0028930, -0.0878752, -0.6453784, -0.0736311, 0.0061359, -0.4172428 
0.0011890, -0.0914112, -0.6606391, -0.0736311, 0.0061359, -0.4172428 
0.0011890, -0.0914112, -0.6606391, -0.0736311, -0.0122718, -0.4356506 
0.0011890, -0.0914112, -0.6606391, -0.0859029, -0.0184078, -0.4663302 
0.0009842, -0.1012675, -0.6810614, -0.0859029, -0.0184078, -0.4663302 
0.0051800, -0.1147896, -0.6990330, -0.0736311, -0.0184078, -0.4724661 
0.0051800, -0.1147896, -0.6990330, -0.0736311, -0.0245437, -0.4847379 
0.0112411, -0.1283551, -0.7033736, -0.0736311, -0.0490874, -0.5031457 
0.0121006, -0.1332165, -0.7109688, -0.0736311, -0.0490874, -0.5031457 
0.0080641, -0.1367496, -0.7260352, -0.0736311, -0.0490874, -0.5031457 
0.0080641, -0.1367496, -0.7260352, -0.0859029, -0.0674952, -0.5154175 
0.0120769, -0.1524377, -0.7339151, -0.0736311, -0.0674952, -0.5338253 
0.0120769, -0.1524377, -0.7339151, -0.0736311, -0.0674952, -0.5338253 
0.0133446, -0.1643372, -0.7440186, -0.0736311, -0.0674952, -0.5338253 
0.0133446, -0.1643372, -0.7440186, -0.0736311, -0.0859029, -0.5338253 
0.0129034, -0.1670669, -0.7494115, -0.0736311, -0.0859029, -0.5338253 
0.0145609, -0.1742048, -0.7517765, -0.0736311, -0.0859029, -0.5338253 
0.0164739, -0.1809780, -0.7550520, -0.0736311, -0.0920388, -0.5522331 
0.0164739, -0.1809780, -0.7550520, -0.0736311, -0.0920388, -0.5522331 
0.0181358, -0.1898294, -0.7585142, -0.0859029, -0.1043107, -0.5583690 
0.0181358, -0.1898294, -0.7585142, -0.0736311, -0.1043107, -0.5583690 
0.0181358, -0.1898294, -0.7585142, -0.0736311, -0.1043107, -0.5583690 
0.0220987, -0.1999530, -0.7560365, -0.0920388, -0.1165825, -0.5583690 
0.0248786, -0.2068991, -0.7537106, -0.0674952, -0.1165825, -0.6381360 
0.0242145, -0.2094719, -0.7543400, -0.0674952, -0.1165825, -0.6381360 
0.0253659, -0.2120169, -0.7535066, -0.0674952, -0.1165825, -0.6381360 
0.0279137, -0.2186306, -0.7518784, -0.0674952, -0.1411262, -0.5583690 
0.0279137, -0.2186306, -0.7518784, -0.0674952, -0.1411262, -0.5583690 
0.0284869, -0.2224157, -0.7507194, -0.0674952, -0.1411262, -0.5645049 
0.0275738, -0.2279053, -0.7473387, -0.0674952, -0.1533981, -0.5645049 
0.0275985, -0.2326350, -0.7452361, -0.0674952, -0.1533981, -0.5645049 
0.0275985, -0.2326350, -0.7452361, -0.0674952, -0.1533981, -0.5645049 
0.0275985, -0.2326350, -0.7452361, -0.0674952, -0.1533981, -0.5645049 
0.0236649, -0.2327249, -0.7458488, -0.0674952, -0.1533981, -0.5645049 
0.0248041, -0.2327249, -0.7384820, -0.0674952, -0.1533981, -0.5645049 
0.0248041, -0.2393084, -0.7384820, -0.0674952, -0.1533981, -0.5645049 
0.0249036, -0.2457425, -0.7330743, -0.0674952, -0.1533981, -0.5645049 
0.0249036, -0.2457425, -0.7330743, -0.0674952, -0.1411262, -0.5645049 
0.0178027, -0.2384214, -0.7359387, -0.0674952, -0.1718058, -0.5767768 
0.0200038, -0.2450437, -0.7272303, -0.0674952, -0.1718058, -0.5767768 
0.0174928, -0.2465417, -0.7209940, -0.0674952, -0.1718058, -0.5645049 
0.0127841, -0.2427691, -0.7216115, -0.1411262, -0.1718058, -0.5645049 
0.0127841, -0.2427691, -0.7216115, -0.1411262, -0.1718058, -0.5645049 
0.0144442, -0.2471800, -0.7138758, -0.1411262, -0.1718058, -0.5645049 
0.0123376, -0.2501821, -0.7076052, -0.0490874, -0.1718058, -0.5645049 
0.0123376, -0.2501821, -0.7076052, -0.0490874, -0.1718058, -0.5645049 
0.0088495, -0.2483026, -0.7036111, -0.0490874, -0.1718058, -0.5645049 
0.0088495, -0.2483026, -0.7036111, -0.0490874, -0.1718058, -0.5645049 
0.0111746, -0.2544906, -0.6962702, -0.0490874, -0.1718058, -0.5645049 
0.0085581, -0.2533856, -0.6947281, -0.0490874, -0.1718058, -0.5645049 
0.0050234, -0.2555055, -0.6855097, -0.0490874, -0.1902136, -0.5645049 
0.0050234, -0.2555055, -0.6855097, -0.0490874, -0.1902136, -0.5645049 
0.0050234, -0.2555055, -0.6855097, -0.0490874, -0.1902136, -0.5645049 
0.0008050, -0.2571073, -0.6733907, -0.0490874, -0.1902136, -0.5645049 
0.0000429, -0.2573129, -0.6705854, -0.0490874, -0.1902136, -0.5706409 
-0.0021307, -0.2555828, -0.6700938, -0.0490874, -0.1902136, -0.5706409 
-0.0021832, -0.2584267, -0.6627448, -0.0490874, -0.1902136, -0.5645049 
-0.0021832, -0.2584267, -0.6627448, -0.0490874, -0.1902136, -0.5583690 
-0.0044449, -0.2591776, -0.6532773, -0.0490874, -0.1902136, -0.5583690 
-0.0044449, -0.2591776, -0.6532773, -0.0490874, -0.1902136, -0.5583690 
-0.0082890, -0.2596948, -0.6402234, -0.0490874, -0.1902136, -0.5583690 
-0.0082890, -0.2596948, -0.6402234, -0.0490874, -0.1902136, -0.5706409 
-0.0104075, -0.2599779, -0.6327604, -0.0490874, -0.1902136, -0.5706409 
-0.0104075, -0.2599779, -0.6327604, -0.0490874, -0.1902136, -0.5645049 
-0.0152727, -0.2570217, -0.6239261, -0.0490874, -0.1902136, -0.5645049 
-0.0152727, -0.2570217, -0.6239261, -0.0490874, -0.1902136, -0.5645049 
-0.0217293, -0.2566397, -0.6076769, -0.0490874, -0.1902136, -0.5645049 
-0.0217293, -0.2566397, -0.6076769, -0.0490874, -0.1902136, -0.5645049 
-0.0274459, -0.2595773, -0.5759222, -0.0490874, -0.1902136, -0.5645049 
-0.0274459, -0.2595773, -0.5759222, -0.0490874, -0.1902136, -0.5645049 
-0.0312050, -0.2554399, -0.5712263, -0.0490874, -0.1902136, -0.5645049 
-0.0340504, -0.2563506, -0.5556965, -0.0490874, -0.1902136, -0.5645049 
-0.0379244, -0.2564308, -0.5391932, -0.0490874, -0.1902136, -0.5645049 
-0.0379244, -0.2564308, -0.5391932, -0.0490874, -0.1902136, -0.5645049 
-0.0443862, -0.2517712, -0.5293640, -0.0490874, -0.1902136, -0.5645049 
-0.0492348, -0.2515666, -0.5028030, -0.0490874, -0.1902136, -0.5645049 
-0.0526674, -0.2489426, -0.4898637, -0.0490874, -0.1902136, -0.5645049 
-0.0526674, -0.2489426, -0.4898637, -0.0490874, -0.1902136, -0.5645049 
-0.0595004, -0.2434769, -0.4779761, -0.0490874, -0.1779418, -0.5460972 
-0.0595004, -0.2434769, -0.4779761, -0.0490874, -0.1779418, -0.5460972 
-0.0645422, -0.2420938, -0.4587516, -0.0490874, -0.2577088, -0.5645049 
-0.0756476, -0.2323061, -0.4345896, -0.0490874, -0.2577088, -0.5645049 
-0.0756476, -0.2323061, -0.4345896, -0.0490874, -0.1779418, -0.5583690 
-0.0756476, -0.2323061, -0.4345896, -0.0490874, -0.1779418, -0.5583690 
-0.0890119, -0.2191998, -0.3949030, -0.0490874, -0.1656699, -0.5522331 
-0.0890119, -0.2191998, -0.3949030, -0.0490874, -0.1656699, -0.5522331 
-0.0904850, -0.2164690, -0.3717747, -0.0490874, -0.1595340, -0.5399612 
-0.0904850, -0.2164690, -0.3717747, -0.0490874, -0.1472622, -0.5338253 
-0.0956528, -0.2061163, -0.3570370, -0.0490874, -0.1472622, -0.5338253 
-0.1003740, -0.1938519, -0.3439131, -0.0490874, -0.1472622, -0.5092816 
-0.1070444, -0.1766139, -0.3127596, -0.0490874, -0.1472622, -0.5092816 
-0.1114432, -0.1660884, -0.2961443, -0.0490874, -0.1349903, -0.4724661 
-0.1114432, -0.1660884, -0.2961443, -0.0490874, -0.1349903, -0.4724661 
-0.1097062, -0.1650285, -0.2872966, -0.0490874, -0.1043107, -0.4356506 
-0.1129180, -0.1557723, -0.2815325, -0.0490874, -0.1043107, -0.4356506 
-0.1132111, -0.1447906, -0.2527767, -0.0184078, -0.0920388, -0.4111069 
-0.1132111, -0.1447906, -0.2527767, -0.0490874, -0.0859029, -0.3865632 
-0.1191991, -0.1222473, -0.2176732, -0.0490874, -0.0859029, -0.3865632 
-0.1191991, -0.1222473, -0.2176732, -0.0490874, -0.0859029, -0.3865632 
-0.1243083, -0.0919984, -0.1727312, -0.0490874, -0.0736311, -0.3742913 
-0.1230049, -0.0887789, -0.1579407, -0.0490874, -0.0429515, -0.1718058 
-0.1230049, -0.0887789, -0.1579407, -0.0490874, -0.0245437, -0.3252039 
-0.1290730, -0.0681471, -0.1415074, -0.0490874, -0.0245437, -0.3252039 
-0.1253453, -0.0674931, -0.1306569, -0.0490874, -0.0245437, -0.3006602 
-0.1253453, -0.0674931, -0.1306569, -0.0490874, -0.0245437, -0.3006602 
-0.1275611, -0.0528577, -0.1092001, -0.0490874, -0.0245437, -0.3006602 
-0.1275611, -0.0528577, -0.1092001, -0.0490874, -0.0184078, -0.2699806 
-0.1227546, -0.0445597, -0.0897345, -0.0490874, 0.0061359, -0.2454369 
-0.1227546, -0.0445597, -0.0897345, -0.0490874, 0.0061359, -0.2454369 
-0.1189401, -0.0279018, -0.0720774, -0.0490874, 0.0122718, -0.2270292 
-0.1189401, -0.0279018, -0.0720774, -0.0490874, 0.0122718, -0.2270292 
-0.1200076, -0.0138468, -0.0564896, -0.0490874, 0.0122718, -0.2270292 
-0.1200076, -0.0138468, -0.0564896, -0.0613592, 0.0184078, -0.2208932 
-0.1180235, 0.0056900, -0.0358587, -0.0613592, 0.0184078, -0.2208932 
-0.1107498, 0.0051962, -0.0260819, -0.0490874, 0.0552233, -0.2024855 
-0.1107498, 0.0051962, -0.0260819, -0.0490874, 0.0552233, -0.2024855 
-0.1065042, 0.0275487, -0.0036489, -0.0490874, 0.0674952, -0.1718058 
-0.1065042, 0.0275487, -0.0036489, -0.0490874, 0.0674952, -0.1718058 
-0.1064691, 0.0435517, 0.0126863, -0.0490874, 0.0859029, -0.1411262 
-0.1064691, 0.0435517, 0.0126863, -0.0490874, 0.0859029, -0.1411262 
-0.1079287, 0.0546378, 0.0273907, -0.0490874, 0.1043107, -0.1288544 
-0.1032465, 0.0598754, 0.0396118, -0.0490874, 0.1043107, -0.1349903 
-0.1040888, 0.0750826, 0.0531295, -0.0490874, 0.1043107, -0.1349903 
-0.0921890, 0.0674368, 0.0601289, -0.0490874, 0.1227185, -0.1043107 
-0.0873284, 0.0601501, 0.0671145, -0.0490874, 0.1227185, -0.1043107 
-0.0917790, 0.0755656, 0.0765097, -0.0490874, 0.1349903, -0.0859029 
-0.1021466, 0.1111465, 0.1185978, -0.0490874, 0.1288544, -0.0613592 
-0.0999980, 0.1278825, 0.1476580, -0.0490874, 0.1288544, -0.0613592 
-0.0999980, 0.1278825, 0.1476580, -0.0490874, 0.1288544, -0.0613592 
-0.0999980, 0.1278825, 0.1476580, -0.0674952, 0.1533981, -0.0429515 
-0.0986910, 0.1405148, 0.1910387, -0.0490874, 0.1963495, -0.0184078 
-0.1008133, 0.1523675, 0.2116676, -0.0490874, 0.1963495, -0.0184078 
-0.1000988, 0.1681105, 0.2568863, -0.0490874, 0.2024855, 0.0061359 
-0.1000988, 0.1681105, 0.2568863, -0.0490874, 0.2024855, 0.0061359 
-0.0973737, 0.1774101, 0.2642337, -0.0490874, 0.2208932, 0.0552233 
-0.0987026, 0.1929289, 0.2900874, -0.0490874, 0.2454369, 0.1043107 
-0.0942135, 0.1973776, 0.3092317, -0.0490874, 0.2454369, 0.1043107 
-0.0899328, 0.2208392, 0.3545198, -0.0490874, 0.2454369, 0.1043107 
-0.0899328, 0.2208392, 0.3545198, -0.0490874, 0.2638447, 0.1779418 
-0.0827935, 0.2282220, 0.3685908, -0.0490874, 0.2883884, 0.2024855 
-0.0827935, 0.2282220, 0.3685908, -0.0490874, 0.2883884, 0.2270292 
-0.0820329, 0.2534974, 0.4150222, -0.0490874, 0.2883884, 0.2270292 
-0.0820329, 0.2534974, 0.4150222, -0.0490874, 0.2883884, 0.2270292 
-0.0848870, 0.2623267, 0.4512090, -0.0490874, 0.2883884, 0.2270292 
-0.0848870, 0.2623267, 0.4512090, -0.0490874, 0.3006602, 0.2515728 
-0.1052352, 0.2624215, 0.5232679, -0.0490874, 0.3006602, 0.2515728 
-0.0922515, 0.2686639, 0.5480238, -0.0490874, 0.3374758, 0.2945243 
-0.0922515, 0.2686639, 0.5480238, -0.0490874, 0.3374758, 0.2945243 
-0.0922515, 0.2686639, 0.5480238, -0.0490874, 0.3374758, 0.2945243 
-0.0913263, 0.2750593, 0.5953956, -0.0306796, 0.3313398, 0.3681554 
-0.0926933, 0.2745977, 0.6097960, -0.0368155, 0.3252039, 0.4295146 
-0.0621236, 0.2959083, 0.6040474, -0.0368155, 0.3252039, 0.4295146 
-0.0619592, 0.2905968, 0.6242573, -0.0368155, 0.3252039, 0.4295146 
0.0155239, 0.3333729, 0.5893818, -0.0368155, 0.3558835, 0.5154175 
0.0155239, 0.3333729, 0.5893818, -0.0368155, 0.3558835, 0.5154175 
-0.0112879, 0.3139970, 0.6429235, -0.0368155, 0.3926991, 0.5031457 
0.0140310, 0.3192047, 0.6562672, -0.0368155, 0.3926991, 0.5031457 
0.0140310, 0.3192047, 0.6562672, -0.0368155, 0.3926991, 0.5031457 
0.0348648, 0.3222811, 0.6612965, -0.0368155, 0.4111069, 0.5031457 
0.0348648, 0.3222811, 0.6612965, -0.0368155, 0.4111069, 0.5031457 
0.0374873, 0.3113096, 0.6928238, -0.0368155, 0.3681554, 0.5031457 
0.0399520, 0.3049934, 0.7043753, -0.0368155, 0.3681554, 0.5031457 
0.0399520, 0.3049934, 0.7043753, -0.0245437, 0.3865632, 0.5031457 
0.0235859, 0.2950621, 0.7376254, -0.0245437, 0.3865632, 0.5031457 
0.0240871, 0.2842218, 0.7470357, -0.0306796, 0.3742913, 0.5154175 
0.0279229, 0.2873406, 0.7507924, -0.0306796, 0.3742913, 0.5154175 
0.0316027, 0.2806461, 0.7595712, -0.0306796, 0.3742913, 0.5154175 
0.0282109, 0.2698110, 0.7735543, 0.0000000, 0.3374758, 0.5583690 
0.0310118, 0.2634993, 0.7806805, 0.0122718, 0.3436117, 0.5951846 
0.0311521, 0.2550449, 0.8062707, 0.0122718, 0.3374758, 0.6197283 
0.0311521, 0.2550449, 0.8062707, 0.0122718, 0.3374758, 0.6197283 
0.0311521, 0.2550449, 0.8062707, 0.0122718, 0.3374758, 0.6197283 
0.0397219, 0.2502292, 0.8220208, 0.0122718, 0.3252039, 0.6197283 
